"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot150_PlotBm101","Plot150","PlotBm101","f","Stratum-W17-1","W17","nostrata",0.15,0.15
"Plot150_PlotBm102","Plot150","PlotBm102","f","Stratum-W17-1","W17","nostrata",0.173913043478261,0.173913043478261
"Plot150_PlotBm103","Plot150","PlotBm103","f","Stratum-W17-1","W17","nostrata",0.05,0.05
"Plot150_PlotBm104","Plot150","PlotBm104","f","Stratum-W17-1","W17","nostrata",0.204081632653061,0.204081632653061
"Plot150_PlotBm105","Plot150","PlotBm105","f","Stratum-W17-1","W17","nostrata",0.130434782608696,0.130434782608696
"Plot150_PlotBm106","Plot150","PlotBm106","f","Stratum-W17-1","W17","nostrata",0.157894736842105,0.157894736842105
"Plot150_PlotBm107","Plot150","PlotBm107","f","Stratum-W17-1","W17","nostrata",0.0983606557377049,0.0983606557377049
"Plot150_PlotBm108","Plot150","PlotBm108","f","Stratum-W17-1","W17","nostrata",0.135593220338983,0.135593220338983
"Plot150_PlotBm97","Plot150","PlotBm97","f","Stratum-W17-1","W17","nostrata",0.146341463414634,0.146341463414634
"Plot150_PlotBm98","Plot150","PlotBm98","f","Stratum-W17-1","W17","nostrata",0.0952380952380952,0.0952380952380952
"Plot150_PlotBm99","Plot150","PlotBm99","f","Stratum-W17-1","W17","nostrata",0.136363636363636,0.136363636363636
"Plot151_PlotBm100","Plot151","PlotBm100","f","Stratum-W17-1","W17","nostrata",0.16,0.16
"Plot151_PlotBm101","Plot151","PlotBm101","f","Stratum-W17-1","W17","nostrata",0.0909090909090909,0.0909090909090909
"Plot151_PlotBm102","Plot151","PlotBm102","f","Stratum-W17-1","W17","nostrata",0.16,0.16
"Plot151_PlotBm103","Plot151","PlotBm103","f","Stratum-W17-1","W17","nostrata",0.0909090909090909,0.0909090909090909
"Plot151_PlotBm104","Plot151","PlotBm104","f","Stratum-W17-1","W17","nostrata",0.150943396226415,0.150943396226415
"Plot151_PlotBm105","Plot151","PlotBm105","f","Stratum-W17-1","W17","nostrata",0.24,0.24
"Plot151_PlotBm106","Plot151","PlotBm106","f","Stratum-W17-1","W17","nostrata",0.142857142857143,0.142857142857143
"Plot151_PlotBm107","Plot151","PlotBm107","f","Stratum-W17-1","W17","nostrata",0.0923076923076923,0.0923076923076923
"Plot151_PlotBm108","Plot151","PlotBm108","f","Stratum-W17-1","W17","nostrata",0.222222222222222,0.222222222222222
"Plot151_PlotBm97","Plot151","PlotBm97","f","Stratum-W17-1","W17","nostrata",0.133333333333333,0.133333333333333
"Plot151_PlotBm98","Plot151","PlotBm98","f","Stratum-W17-1","W17","nostrata",0.0434782608695652,0.0434782608695652
"Plot151_PlotBm99","Plot151","PlotBm99","f","Stratum-W17-1","W17","nostrata",0.0833333333333333,0.0833333333333333
"Plot152_PlotBm100","Plot152","PlotBm100","f","Stratum-W17-1","W17","nostrata",0.135593220338983,0.135593220338983
"Plot152_PlotBm101","Plot152","PlotBm101","f","Stratum-W17-1","W17","nostrata",0.0377358490566038,0.0377358490566038
"Plot152_PlotBm102","Plot152","PlotBm102","f","Stratum-W17-1","W17","nostrata",0.169491525423729,0.169491525423729
"Plot152_PlotBm103","Plot152","PlotBm103","f","Stratum-W17-1","W17","nostrata",0.0377358490566038,0.0377358490566038
"Plot152_PlotBm104","Plot152","PlotBm104","f","Stratum-W17-1","W17","nostrata",0.0645161290322581,0.0645161290322581
"Plot152_PlotBm105","Plot152","PlotBm105","f","Stratum-W17-1","W17","nostrata",0.101694915254237,0.101694915254237
"Plot152_PlotBm106","Plot152","PlotBm106","f","Stratum-W17-1","W17","nostrata",0.117647058823529,0.117647058823529
"Plot152_PlotBm107","Plot152","PlotBm107","f","Stratum-W17-1","W17","nostrata",0.108108108108108,0.108108108108108
"Plot152_PlotBm108","Plot152","PlotBm108","f","Stratum-W17-1","W17","nostrata",0.222222222222222,0.222222222222222
"Plot152_PlotBm97","Plot152","PlotBm97","f","Stratum-W17-1","W17","nostrata",0.037037037037037,0.037037037037037
"Plot152_PlotBm98","Plot152","PlotBm98","f","Stratum-W17-1","W17","nostrata",0,0
"Plot152_PlotBm99","Plot152","PlotBm99","f","Stratum-W17-1","W17","nostrata",0.0701754385964912,0.0701754385964912
"Plot153_PlotBm100","Plot153","PlotBm100","f","Stratum-W17-1","W17","nostrata",0.0645161290322581,0.0645161290322581
"Plot153_PlotBm101","Plot153","PlotBm101","f","Stratum-W17-1","W17","nostrata",0.16,0.16
"Plot153_PlotBm102","Plot153","PlotBm102","f","Stratum-W17-1","W17","nostrata",0.129032258064516,0.129032258064516
"Plot153_PlotBm103","Plot153","PlotBm103","f","Stratum-W17-1","W17","nostrata",0.16,0.16
"Plot153_PlotBm104","Plot153","PlotBm104","f","Stratum-W17-1","W17","nostrata",0.117647058823529,0.117647058823529
"Plot153_PlotBm105","Plot153","PlotBm105","f","Stratum-W17-1","W17","nostrata",0.129032258064516,0.129032258064516
"Plot153_PlotBm106","Plot153","PlotBm106","f","Stratum-W17-1","W17","nostrata",0.0869565217391304,0.0869565217391304
"Plot153_PlotBm107","Plot153","PlotBm107","f","Stratum-W17-1","W17","nostrata",0.0434782608695652,0.0434782608695652
"Plot153_PlotBm108","Plot153","PlotBm108","f","Stratum-W17-1","W17","nostrata",0.0454545454545455,0.0454545454545455
"Plot153_PlotBm97","Plot153","PlotBm97","f","Stratum-W17-1","W17","nostrata",0.153846153846154,0.153846153846154
"Plot153_PlotBm98","Plot153","PlotBm98","f","Stratum-W17-1","W17","nostrata",0.148148148148148,0.148148148148148
"Plot153_PlotBm99","Plot153","PlotBm99","f","Stratum-W17-1","W17","nostrata",0.137931034482759,0.137931034482759
"Plot154_PlotBm100","Plot154","PlotBm100","f","Stratum-W17-1","W17","nostrata",0.117647058823529,0.117647058823529
"Plot154_PlotBm101","Plot154","PlotBm101","f","Stratum-W17-1","W17","nostrata",0.133333333333333,0.133333333333333
"Plot154_PlotBm102","Plot154","PlotBm102","f","Stratum-W17-1","W17","nostrata",0.156862745098039,0.156862745098039
"Plot154_PlotBm103","Plot154","PlotBm103","f","Stratum-W17-1","W17","nostrata",0.133333333333333,0.133333333333333
"Plot154_PlotBm104","Plot154","PlotBm104","f","Stratum-W17-1","W17","nostrata",0.148148148148148,0.148148148148148
"Plot154_PlotBm105","Plot154","PlotBm105","f","Stratum-W17-1","W17","nostrata",0.196078431372549,0.196078431372549
"Plot154_PlotBm106","Plot154","PlotBm106","f","Stratum-W17-1","W17","nostrata",0.13953488372093,0.13953488372093
"Plot154_PlotBm107","Plot154","PlotBm107","f","Stratum-W17-1","W17","nostrata",0.121212121212121,0.121212121212121
"Plot154_PlotBm108","Plot154","PlotBm108","f","Stratum-W17-1","W17","nostrata",0.1875,0.1875
"Plot154_PlotBm97","Plot154","PlotBm97","f","Stratum-W17-1","W17","nostrata",0.130434782608696,0.130434782608696
"Plot154_PlotBm98","Plot154","PlotBm98","f","Stratum-W17-1","W17","nostrata",0.170212765957447,0.170212765957447
"Plot154_PlotBm99","Plot154","PlotBm99","f","Stratum-W17-1","W17","nostrata",0.163265306122449,0.163265306122449
"Plot155_PlotBm100","Plot155","PlotBm100","f","Stratum-W17-1","W17","nostrata",0,0
"Plot155_PlotBm101","Plot155","PlotBm101","f","Stratum-W17-1","W17","nostrata",0.133333333333333,0.133333333333333
"Plot155_PlotBm102","Plot155","PlotBm102","f","Stratum-W17-1","W17","nostrata",0.0555555555555556,0.0555555555555556
"Plot155_PlotBm103","Plot155","PlotBm103","f","Stratum-W17-1","W17","nostrata",0.0666666666666667,0.0666666666666667
"Plot155_PlotBm104","Plot155","PlotBm104","f","Stratum-W17-1","W17","nostrata",0.102564102564103,0.102564102564103
"Plot155_PlotBm105","Plot155","PlotBm105","f","Stratum-W17-1","W17","nostrata",0.111111111111111,0.111111111111111
"Plot155_PlotBm106","Plot155","PlotBm106","f","Stratum-W17-1","W17","nostrata",0.0714285714285714,0.0714285714285714
"Plot155_PlotBm107","Plot155","PlotBm107","f","Stratum-W17-1","W17","nostrata",0.117647058823529,0.117647058823529
"Plot155_PlotBm108","Plot155","PlotBm108","f","Stratum-W17-1","W17","nostrata",0.122448979591837,0.122448979591837
"Plot155_PlotBm97","Plot155","PlotBm97","f","Stratum-W17-1","W17","nostrata",0.129032258064516,0.129032258064516
"Plot155_PlotBm98","Plot155","PlotBm98","f","Stratum-W17-1","W17","nostrata",0.125,0.125
"Plot155_PlotBm99","Plot155","PlotBm99","f","Stratum-W17-1","W17","nostrata",0.117647058823529,0.117647058823529
"Plot156_PlotBm100","Plot156","PlotBm100","f","Stratum-W17-1","W17","nostrata",0.157894736842105,0.157894736842105
"Plot156_PlotBm101","Plot156","PlotBm101","f","Stratum-W17-1","W17","nostrata",0.125,0.125
"Plot156_PlotBm102","Plot156","PlotBm102","f","Stratum-W17-1","W17","nostrata",0.105263157894737,0.105263157894737
"Plot156_PlotBm103","Plot156","PlotBm103","f","Stratum-W17-1","W17","nostrata",0.1875,0.1875
"Plot156_PlotBm104","Plot156","PlotBm104","f","Stratum-W17-1","W17","nostrata",0.0975609756097561,0.0975609756097561
"Plot156_PlotBm105","Plot156","PlotBm105","f","Stratum-W17-1","W17","nostrata",0.157894736842105,0.157894736842105
"Plot156_PlotBm106","Plot156","PlotBm106","f","Stratum-W17-1","W17","nostrata",0.133333333333333,0.133333333333333
"Plot156_PlotBm107","Plot156","PlotBm107","f","Stratum-W17-1","W17","nostrata",0.0377358490566038,0.0377358490566038
"Plot156_PlotBm108","Plot156","PlotBm108","f","Stratum-W17-1","W17","nostrata",0.0784313725490196,0.0784313725490196
"Plot156_PlotBm97","Plot156","PlotBm97","f","Stratum-W17-1","W17","nostrata",0.181818181818182,0.181818181818182
"Plot156_PlotBm98","Plot156","PlotBm98","f","Stratum-W17-1","W17","nostrata",0.117647058823529,0.117647058823529
"Plot156_PlotBm99","Plot156","PlotBm99","f","Stratum-W17-1","W17","nostrata",0.111111111111111,0.111111111111111
"PlotBm49_PlotBm50","PlotBm49","PlotBm50","b","W18","W18","nostrata",0.833333333333333,0.833333333333333
"PlotBm49_PlotBm51","PlotBm49","PlotBm51","b","W18","W18","nostrata",0.8,0.8
"PlotBm49_PlotBm52","PlotBm49","PlotBm52","b","W18","W18","nostrata",0.714285714285714,0.714285714285714
"PlotBm49_PlotBm53","PlotBm49","PlotBm53","b","W18","W18","nostrata",0.615384615384615,0.615384615384615
"PlotBm49_PlotBm54","PlotBm49","PlotBm54","b","W18","W18","nostrata",0.333333333333333,0.333333333333333
"PlotBm49_PlotBm55","PlotBm49","PlotBm55","b","W18","W18","nostrata",0.666666666666667,0.666666666666667
"PlotBm49_PlotBm56","PlotBm49","PlotBm56","b","W18","W18","nostrata",0.769230769230769,0.769230769230769
"PlotBm49_PlotBm57","PlotBm49","PlotBm57","b","W18","W18","nostrata",0.571428571428571,0.571428571428571
"PlotBm49_PlotBm58","PlotBm49","PlotBm58","b","W18","W18","nostrata",0.6,0.6
"PlotBm49_PlotBm59","PlotBm49","PlotBm59","b","W18","W18","nostrata",0.5,0.5
"PlotBm49_PlotBm60","PlotBm49","PlotBm60","b","W18","W18","nostrata",0.533333333333333,0.533333333333333
"PlotBm50_PlotBm51","PlotBm50","PlotBm51","b","W18","W18","nostrata",0.769230769230769,0.769230769230769
"PlotBm50_PlotBm52","PlotBm50","PlotBm52","b","W18","W18","nostrata",0.666666666666667,0.666666666666667
"PlotBm50_PlotBm53","PlotBm50","PlotBm53","b","W18","W18","nostrata",0.545454545454545,0.545454545454545
"PlotBm50_PlotBm54","PlotBm50","PlotBm54","b","W18","W18","nostrata",0.357142857142857,0.357142857142857
"PlotBm50_PlotBm55","PlotBm50","PlotBm55","b","W18","W18","nostrata",0.615384615384615,0.615384615384615
"PlotBm50_PlotBm56","PlotBm50","PlotBm56","b","W18","W18","nostrata",0.727272727272727,0.727272727272727
"PlotBm50_PlotBm57","PlotBm50","PlotBm57","b","W18","W18","nostrata",0.5,0.5
"PlotBm50_PlotBm58","PlotBm50","PlotBm58","b","W18","W18","nostrata",0.75,0.75
"PlotBm50_PlotBm59","PlotBm50","PlotBm59","b","W18","W18","nostrata",0.4,0.4
"PlotBm50_PlotBm60","PlotBm50","PlotBm60","b","W18","W18","nostrata",0.461538461538462,0.461538461538462
"PlotBm51_PlotBm52","PlotBm51","PlotBm52","b","W18","W18","nostrata",0.8,0.8
"PlotBm51_PlotBm53","PlotBm51","PlotBm53","b","W18","W18","nostrata",0.571428571428571,0.571428571428571
"PlotBm51_PlotBm54","PlotBm51","PlotBm54","b","W18","W18","nostrata",0.387096774193548,0.387096774193548
"PlotBm51_PlotBm55","PlotBm51","PlotBm55","b","W18","W18","nostrata",0.625,0.625
"PlotBm51_PlotBm56","PlotBm51","PlotBm56","b","W18","W18","nostrata",0.857142857142857,0.857142857142857
"PlotBm51_PlotBm57","PlotBm51","PlotBm57","b","W18","W18","nostrata",0.533333333333333,0.533333333333333
"PlotBm51_PlotBm58","PlotBm51","PlotBm58","b","W18","W18","nostrata",0.545454545454545,0.545454545454545
"PlotBm51_PlotBm59","PlotBm51","PlotBm59","b","W18","W18","nostrata",0.461538461538462,0.461538461538462
"PlotBm51_PlotBm60","PlotBm51","PlotBm60","b","W18","W18","nostrata",0.5,0.5
"PlotBm52_PlotBm53","PlotBm52","PlotBm53","b","W18","W18","nostrata",0.615384615384615,0.615384615384615
"PlotBm52_PlotBm54","PlotBm52","PlotBm54","b","W18","W18","nostrata",0.333333333333333,0.333333333333333
"PlotBm52_PlotBm55","PlotBm52","PlotBm55","b","W18","W18","nostrata",0.666666666666667,0.666666666666667
"PlotBm52_PlotBm56","PlotBm52","PlotBm56","b","W18","W18","nostrata",0.923076923076923,0.923076923076923
"PlotBm52_PlotBm57","PlotBm52","PlotBm57","b","W18","W18","nostrata",0.428571428571429,0.428571428571429
"PlotBm52_PlotBm58","PlotBm52","PlotBm58","b","W18","W18","nostrata",0.4,0.4
"PlotBm52_PlotBm59","PlotBm52","PlotBm59","b","W18","W18","nostrata",0.333333333333333,0.333333333333333
"PlotBm52_PlotBm60","PlotBm52","PlotBm60","b","W18","W18","nostrata",0.4,0.4
"PlotBm53_PlotBm54","PlotBm53","PlotBm54","b","W18","W18","nostrata",0.206896551724138,0.206896551724138
"PlotBm53_PlotBm55","PlotBm53","PlotBm55","b","W18","W18","nostrata",0.571428571428571,0.571428571428571
"PlotBm53_PlotBm56","PlotBm53","PlotBm56","b","W18","W18","nostrata",0.666666666666667,0.666666666666667
"PlotBm53_PlotBm57","PlotBm53","PlotBm57","b","W18","W18","nostrata",0.615384615384615,0.615384615384615
"PlotBm53_PlotBm58","PlotBm53","PlotBm58","b","W18","W18","nostrata",0.222222222222222,0.222222222222222
"PlotBm53_PlotBm59","PlotBm53","PlotBm59","b","W18","W18","nostrata",0.363636363636364,0.363636363636364
"PlotBm53_PlotBm60","PlotBm53","PlotBm60","b","W18","W18","nostrata",0.285714285714286,0.285714285714286
"PlotBm54_PlotBm55","PlotBm54","PlotBm55","b","W18","W18","nostrata",0.258064516129032,0.258064516129032
"PlotBm54_PlotBm56","PlotBm54","PlotBm56","b","W18","W18","nostrata",0.344827586206897,0.344827586206897
"PlotBm54_PlotBm57","PlotBm54","PlotBm57","b","W18","W18","nostrata",0.2,0.2
"PlotBm54_PlotBm58","PlotBm54","PlotBm58","b","W18","W18","nostrata",0.230769230769231,0.230769230769231
"PlotBm54_PlotBm59","PlotBm54","PlotBm59","b","W18","W18","nostrata",0.214285714285714,0.214285714285714
"PlotBm54_PlotBm60","PlotBm54","PlotBm60","b","W18","W18","nostrata",0.258064516129032,0.258064516129032
"PlotBm55_PlotBm56","PlotBm55","PlotBm56","b","W18","W18","nostrata",0.571428571428571,0.571428571428571
"PlotBm55_PlotBm57","PlotBm55","PlotBm57","b","W18","W18","nostrata",0.533333333333333,0.533333333333333
"PlotBm55_PlotBm58","PlotBm55","PlotBm58","b","W18","W18","nostrata",0.363636363636364,0.363636363636364
"PlotBm55_PlotBm59","PlotBm55","PlotBm59","b","W18","W18","nostrata",0.461538461538462,0.461538461538462
"PlotBm55_PlotBm60","PlotBm55","PlotBm60","b","W18","W18","nostrata",0.375,0.375
"PlotBm56_PlotBm57","PlotBm56","PlotBm57","b","W18","W18","nostrata",0.461538461538462,0.461538461538462
"PlotBm56_PlotBm58","PlotBm56","PlotBm58","b","W18","W18","nostrata",0.444444444444444,0.444444444444444
"PlotBm56_PlotBm59","PlotBm56","PlotBm59","b","W18","W18","nostrata",0.363636363636364,0.363636363636364
"PlotBm56_PlotBm60","PlotBm56","PlotBm60","b","W18","W18","nostrata",0.428571428571429,0.428571428571429
"PlotBm57_PlotBm58","PlotBm57","PlotBm58","b","W18","W18","nostrata",0.4,0.4
"PlotBm57_PlotBm59","PlotBm57","PlotBm59","b","W18","W18","nostrata",0.666666666666667,0.666666666666667
"PlotBm57_PlotBm60","PlotBm57","PlotBm60","b","W18","W18","nostrata",0.533333333333333,0.533333333333333
"PlotBm58_PlotBm59","PlotBm58","PlotBm59","b","W18","W18","nostrata",0.5,0.5
"PlotBm58_PlotBm60","PlotBm58","PlotBm60","b","W18","W18","nostrata",0.545454545454545,0.545454545454545
"PlotBm59_PlotBm60","PlotBm59","PlotBm60","b","W18","W18","nostrata",0.615384615384615,0.615384615384615
"Plot337_PlotBm49","Plot337","PlotBm49","f","Stratum-W18-1","W18","nostrata",0.5,0.5
"Plot337_PlotBm50","Plot337","PlotBm50","f","Stratum-W18-1","W18","nostrata",0.428571428571429,0.428571428571429
"Plot337_PlotBm51","Plot337","PlotBm51","f","Stratum-W18-1","W18","nostrata",0.352941176470588,0.352941176470588
"Plot337_PlotBm52","Plot337","PlotBm52","f","Stratum-W18-1","W18","nostrata",0.375,0.375
"Plot337_PlotBm53","Plot337","PlotBm53","f","Stratum-W18-1","W18","nostrata",0.666666666666667,0.666666666666667
"Plot337_PlotBm54","Plot337","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.1875,0.1875
"Plot337_PlotBm55","Plot337","PlotBm55","f","Stratum-W18-1","W18","nostrata",0.352941176470588,0.352941176470588
"Plot337_PlotBm56","Plot337","PlotBm56","f","Stratum-W18-1","W18","nostrata",0.4,0.4
"Plot337_PlotBm57","Plot337","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.375,0.375
"Plot337_PlotBm58","Plot337","PlotBm58","f","Stratum-W18-1","W18","nostrata",0.166666666666667,0.166666666666667
"Plot337_PlotBm59","Plot337","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.142857142857143,0.142857142857143
"Plot337_PlotBm60","Plot337","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.117647058823529,0.117647058823529
"Plot338_PlotBm49","Plot338","PlotBm49","f","Stratum-W18-1","W18","nostrata",0.4,0.4
"Plot338_PlotBm50","Plot338","PlotBm50","f","Stratum-W18-1","W18","nostrata",0.307692307692308,0.307692307692308
"Plot338_PlotBm51","Plot338","PlotBm51","f","Stratum-W18-1","W18","nostrata",0.25,0.25
"Plot338_PlotBm52","Plot338","PlotBm52","f","Stratum-W18-1","W18","nostrata",0.266666666666667,0.266666666666667
"Plot338_PlotBm53","Plot338","PlotBm53","f","Stratum-W18-1","W18","nostrata",0.428571428571429,0.428571428571429
"Plot338_PlotBm54","Plot338","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.193548387096774,0.193548387096774
"Plot338_PlotBm55","Plot338","PlotBm55","f","Stratum-W18-1","W18","nostrata",0.375,0.375
"Plot338_PlotBm56","Plot338","PlotBm56","f","Stratum-W18-1","W18","nostrata",0.285714285714286,0.285714285714286
"Plot338_PlotBm57","Plot338","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.266666666666667,0.266666666666667
"Plot338_PlotBm58","Plot338","PlotBm58","f","Stratum-W18-1","W18","nostrata",0.181818181818182,0.181818181818182
"Plot338_PlotBm59","Plot338","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.153846153846154,0.153846153846154
"Plot338_PlotBm60","Plot338","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.125,0.125
"Plot339_PlotBm49","Plot339","PlotBm49","f","Stratum-W18-1","W18","nostrata",0.428571428571429,0.428571428571429
"Plot339_PlotBm50","Plot339","PlotBm50","f","Stratum-W18-1","W18","nostrata",0.333333333333333,0.333333333333333
"Plot339_PlotBm51","Plot339","PlotBm51","f","Stratum-W18-1","W18","nostrata",0.266666666666667,0.266666666666667
"Plot339_PlotBm52","Plot339","PlotBm52","f","Stratum-W18-1","W18","nostrata",0.285714285714286,0.285714285714286
"Plot339_PlotBm53","Plot339","PlotBm53","f","Stratum-W18-1","W18","nostrata",0.307692307692308,0.307692307692308
"Plot339_PlotBm54","Plot339","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.133333333333333,0.133333333333333
"Plot339_PlotBm55","Plot339","PlotBm55","f","Stratum-W18-1","W18","nostrata",0.4,0.4
"Plot339_PlotBm56","Plot339","PlotBm56","f","Stratum-W18-1","W18","nostrata",0.307692307692308,0.307692307692308
"Plot339_PlotBm57","Plot339","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.285714285714286,0.285714285714286
"Plot339_PlotBm58","Plot339","PlotBm58","f","Stratum-W18-1","W18","nostrata",0.2,0.2
"Plot339_PlotBm59","Plot339","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.166666666666667,0.166666666666667
"Plot339_PlotBm60","Plot339","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.133333333333333,0.133333333333333
"Plot340_PlotBm49","Plot340","PlotBm49","f","Stratum-W18-1","W18","nostrata",0.333333333333333,0.333333333333333
"Plot340_PlotBm50","Plot340","PlotBm50","f","Stratum-W18-1","W18","nostrata",0.2,0.2
"Plot340_PlotBm51","Plot340","PlotBm51","f","Stratum-W18-1","W18","nostrata",0.153846153846154,0.153846153846154
"Plot340_PlotBm52","Plot340","PlotBm52","f","Stratum-W18-1","W18","nostrata",0.166666666666667,0.166666666666667
"Plot340_PlotBm53","Plot340","PlotBm53","f","Stratum-W18-1","W18","nostrata",0.181818181818182,0.181818181818182
"Plot340_PlotBm54","Plot340","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.0714285714285714,0.0714285714285714
"Plot340_PlotBm55","Plot340","PlotBm55","f","Stratum-W18-1","W18","nostrata",0.153846153846154,0.153846153846154
"Plot340_PlotBm56","Plot340","PlotBm56","f","Stratum-W18-1","W18","nostrata",0.181818181818182,0.181818181818182
"Plot340_PlotBm57","Plot340","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.166666666666667,0.166666666666667
"Plot340_PlotBm58","Plot340","PlotBm58","f","Stratum-W18-1","W18","nostrata",0.25,0.25
"Plot340_PlotBm59","Plot340","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.2,0.2
"Plot340_PlotBm60","Plot340","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.153846153846154,0.153846153846154
"Plot341_PlotBm49","Plot341","PlotBm49","f","Stratum-W18-1","W18","nostrata",0.142857142857143,0.142857142857143
"Plot341_PlotBm50","Plot341","PlotBm50","f","Stratum-W18-1","W18","nostrata",0.166666666666667,0.166666666666667
"Plot341_PlotBm51","Plot341","PlotBm51","f","Stratum-W18-1","W18","nostrata",0.133333333333333,0.133333333333333
"Plot341_PlotBm52","Plot341","PlotBm52","f","Stratum-W18-1","W18","nostrata",0.142857142857143,0.142857142857143
"Plot341_PlotBm53","Plot341","PlotBm53","f","Stratum-W18-1","W18","nostrata",0.307692307692308,0.307692307692308
"Plot341_PlotBm54","Plot341","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.0666666666666667,0.0666666666666667
"Plot341_PlotBm55","Plot341","PlotBm55","f","Stratum-W18-1","W18","nostrata",0.133333333333333,0.133333333333333
"Plot341_PlotBm56","Plot341","PlotBm56","f","Stratum-W18-1","W18","nostrata",0.153846153846154,0.153846153846154
"Plot341_PlotBm57","Plot341","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.285714285714286,0.285714285714286
"Plot341_PlotBm58","Plot341","PlotBm58","f","Stratum-W18-1","W18","nostrata",0.2,0.2
"Plot341_PlotBm59","Plot341","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.166666666666667,0.166666666666667
"Plot341_PlotBm60","Plot341","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.133333333333333,0.133333333333333
"Plot342_PlotBm49","Plot342","PlotBm49","f","Stratum-W18-1","W18","nostrata",0.307692307692308,0.307692307692308
"Plot342_PlotBm50","Plot342","PlotBm50","f","Stratum-W18-1","W18","nostrata",0.181818181818182,0.181818181818182
"Plot342_PlotBm51","Plot342","PlotBm51","f","Stratum-W18-1","W18","nostrata",0.142857142857143,0.142857142857143
"Plot342_PlotBm52","Plot342","PlotBm52","f","Stratum-W18-1","W18","nostrata",0.153846153846154,0.153846153846154
"Plot342_PlotBm53","Plot342","PlotBm53","f","Stratum-W18-1","W18","nostrata",0.166666666666667,0.166666666666667
"Plot342_PlotBm54","Plot342","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.0689655172413793,0.0689655172413793
"Plot342_PlotBm55","Plot342","PlotBm55","f","Stratum-W18-1","W18","nostrata",0.142857142857143,0.142857142857143
"Plot342_PlotBm56","Plot342","PlotBm56","f","Stratum-W18-1","W18","nostrata",0.166666666666667,0.166666666666667
"Plot342_PlotBm57","Plot342","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.153846153846154,0.153846153846154
"Plot342_PlotBm58","Plot342","PlotBm58","f","Stratum-W18-1","W18","nostrata",0.222222222222222,0.222222222222222
"Plot342_PlotBm59","Plot342","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.181818181818182,0.181818181818182
"Plot342_PlotBm60","Plot342","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.142857142857143,0.142857142857143
"Plot343_PlotBm49","Plot343","PlotBm49","f","Stratum-W18-1","W18","nostrata",0.352941176470588,0.352941176470588
"Plot343_PlotBm50","Plot343","PlotBm50","f","Stratum-W18-1","W18","nostrata",0.266666666666667,0.266666666666667
"Plot343_PlotBm51","Plot343","PlotBm51","f","Stratum-W18-1","W18","nostrata",0.333333333333333,0.333333333333333
"Plot343_PlotBm52","Plot343","PlotBm52","f","Stratum-W18-1","W18","nostrata",0.352941176470588,0.352941176470588
"Plot343_PlotBm53","Plot343","PlotBm53","f","Stratum-W18-1","W18","nostrata",0.375,0.375
"Plot343_PlotBm54","Plot343","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.181818181818182,0.181818181818182
"Plot343_PlotBm55","Plot343","PlotBm55","f","Stratum-W18-1","W18","nostrata",0.222222222222222,0.222222222222222
"Plot343_PlotBm56","Plot343","PlotBm56","f","Stratum-W18-1","W18","nostrata",0.375,0.375
"Plot343_PlotBm57","Plot343","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.352941176470588,0.352941176470588
"Plot343_PlotBm58","Plot343","PlotBm58","f","Stratum-W18-1","W18","nostrata",0.153846153846154,0.153846153846154
"Plot343_PlotBm59","Plot343","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.133333333333333,0.133333333333333
"Plot343_PlotBm60","Plot343","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.111111111111111,0.111111111111111
"Plot344_PlotBm49","Plot344","PlotBm49","f","Stratum-W18-1","W18","nostrata",0.1,0.1
"Plot344_PlotBm50","Plot344","PlotBm50","f","Stratum-W18-1","W18","nostrata",0.111111111111111,0.111111111111111
"Plot344_PlotBm51","Plot344","PlotBm51","f","Stratum-W18-1","W18","nostrata",0.0952380952380952,0.0952380952380952
"Plot344_PlotBm52","Plot344","PlotBm52","f","Stratum-W18-1","W18","nostrata",0.1,0.1
