"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"PlotBm19_PlotBm24","PlotBm19","PlotBm24","b","W2","W2","nostrata",0.2,0.2
"PlotBm20_PlotBm21","PlotBm20","PlotBm21","b","W2","W2","nostrata",0.342857142857143,0.342857142857143
"PlotBm20_PlotBm22","PlotBm20","PlotBm22","b","W2","W2","nostrata",0.388888888888889,0.388888888888889
"PlotBm20_PlotBm23","PlotBm20","PlotBm23","b","W2","W2","nostrata",0.303030303030303,0.303030303030303
"PlotBm20_PlotBm24","PlotBm20","PlotBm24","b","W2","W2","nostrata",0.222222222222222,0.222222222222222
"PlotBm21_PlotBm22","PlotBm21","PlotBm22","b","W2","W2","nostrata",0.484848484848485,0.484848484848485
"PlotBm21_PlotBm23","PlotBm21","PlotBm23","b","W2","W2","nostrata",0.333333333333333,0.333333333333333
"PlotBm21_PlotBm24","PlotBm21","PlotBm24","b","W2","W2","nostrata",0.484848484848485,0.484848484848485
"PlotBm22_PlotBm23","PlotBm22","PlotBm23","b","W2","W2","nostrata",0.516129032258065,0.516129032258065
"PlotBm22_PlotBm24","PlotBm22","PlotBm24","b","W2","W2","nostrata",0.470588235294118,0.470588235294118
"PlotBm23_PlotBm24","PlotBm23","PlotBm24","b","W2","W2","nostrata",0.516129032258065,0.516129032258065
"PlotOff10_PlotBm13","PlotOff10","PlotBm13","f","Stratum-Off-W2-1","W2","nostrata",0.142857142857143,0.142857142857143
"PlotOff10_PlotBm14","PlotOff10","PlotBm14","f","Stratum-Off-W2-1","W2","nostrata",0.0512820512820513,0.0512820512820513
"PlotOff10_PlotBm15","PlotOff10","PlotBm15","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff10_PlotBm16","PlotOff10","PlotBm16","f","Stratum-Off-W2-1","W2","nostrata",0.0645161290322581,0.0645161290322581
"PlotOff10_PlotBm17","PlotOff10","PlotBm17","f","Stratum-Off-W2-1","W2","nostrata",0.125,0.125
"PlotOff10_PlotBm18","PlotOff10","PlotBm18","f","Stratum-Off-W2-1","W2","nostrata",0.146341463414634,0.146341463414634
"PlotOff10_PlotBm19","PlotOff10","PlotBm19","f","Stratum-Off-W2-1","W2","nostrata",0.0606060606060606,0.0606060606060606
"PlotOff10_PlotBm20","PlotOff10","PlotBm20","f","Stratum-Off-W2-1","W2","nostrata",0.102564102564103,0.102564102564103
"PlotOff10_PlotBm21","PlotOff10","PlotBm21","f","Stratum-Off-W2-1","W2","nostrata",0.0555555555555556,0.0555555555555556
"PlotOff10_PlotBm22","PlotOff10","PlotBm22","f","Stratum-Off-W2-1","W2","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff10_PlotBm23","PlotOff10","PlotBm23","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff10_PlotBm24","PlotOff10","PlotBm24","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff11_PlotBm13","PlotOff11","PlotBm13","f","Stratum-Off-W2-1","W2","nostrata",0.117647058823529,0.117647058823529
"PlotOff11_PlotBm14","PlotOff11","PlotBm14","f","Stratum-Off-W2-1","W2","nostrata",0.133333333333333,0.133333333333333
"PlotOff11_PlotBm15","PlotOff11","PlotBm15","f","Stratum-Off-W2-1","W2","nostrata",0.0555555555555556,0.0555555555555556
"PlotOff11_PlotBm16","PlotOff11","PlotBm16","f","Stratum-Off-W2-1","W2","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff11_PlotBm17","PlotOff11","PlotBm17","f","Stratum-Off-W2-1","W2","nostrata",0.210526315789474,0.210526315789474
"PlotOff11_PlotBm18","PlotOff11","PlotBm18","f","Stratum-Off-W2-1","W2","nostrata",0.25531914893617,0.25531914893617
"PlotOff11_PlotBm19","PlotOff11","PlotBm19","f","Stratum-Off-W2-1","W2","nostrata",0.0512820512820513,0.0512820512820513
"PlotOff11_PlotBm20","PlotOff11","PlotBm20","f","Stratum-Off-W2-1","W2","nostrata",0.311111111111111,0.311111111111111
"PlotOff11_PlotBm21","PlotOff11","PlotBm21","f","Stratum-Off-W2-1","W2","nostrata",0.142857142857143,0.142857142857143
"PlotOff11_PlotBm22","PlotOff11","PlotBm22","f","Stratum-Off-W2-1","W2","nostrata",0.186046511627907,0.186046511627907
"PlotOff11_PlotBm23","PlotOff11","PlotBm23","f","Stratum-Off-W2-1","W2","nostrata",0.15,0.15
"PlotOff11_PlotBm24","PlotOff11","PlotBm24","f","Stratum-Off-W2-1","W2","nostrata",0.0930232558139535,0.0930232558139535
"PlotOff12_PlotBm13","PlotOff12","PlotBm13","f","Stratum-Off-W2-1","W2","nostrata",0.0689655172413793,0.0689655172413793
"PlotOff12_PlotBm14","PlotOff12","PlotBm14","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff12_PlotBm15","PlotOff12","PlotBm15","f","Stratum-Off-W2-1","W2","nostrata",0.0645161290322581,0.0645161290322581
"PlotOff12_PlotBm16","PlotOff12","PlotBm16","f","Stratum-Off-W2-1","W2","nostrata",0.0625,0.0625
"PlotOff12_PlotBm17","PlotOff12","PlotBm17","f","Stratum-Off-W2-1","W2","nostrata",0.0606060606060606,0.0606060606060606
"PlotOff12_PlotBm18","PlotOff12","PlotBm18","f","Stratum-Off-W2-1","W2","nostrata",0.0952380952380952,0.0952380952380952
"PlotOff12_PlotBm19","PlotOff12","PlotBm19","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff12_PlotBm20","PlotOff12","PlotBm20","f","Stratum-Off-W2-1","W2","nostrata",0.1,0.1
"PlotOff12_PlotBm21","PlotOff12","PlotBm21","f","Stratum-Off-W2-1","W2","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff12_PlotBm22","PlotOff12","PlotBm22","f","Stratum-Off-W2-1","W2","nostrata",0.0526315789473684,0.0526315789473684
"PlotOff12_PlotBm23","PlotOff12","PlotBm23","f","Stratum-Off-W2-1","W2","nostrata",0.0571428571428571,0.0571428571428571
"PlotOff12_PlotBm24","PlotOff12","PlotBm24","f","Stratum-Off-W2-1","W2","nostrata",0.0526315789473684,0.0526315789473684
"PlotOff5_PlotBm13","PlotOff5","PlotBm13","f","Stratum-Off-W2-1","W2","nostrata",0.0689655172413793,0.0689655172413793
"PlotOff5_PlotBm14","PlotOff5","PlotBm14","f","Stratum-Off-W2-1","W2","nostrata",0.1,0.1
"PlotOff5_PlotBm15","PlotOff5","PlotBm15","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff5_PlotBm16","PlotOff5","PlotBm16","f","Stratum-Off-W2-1","W2","nostrata",0.0625,0.0625
"PlotOff5_PlotBm17","PlotOff5","PlotBm17","f","Stratum-Off-W2-1","W2","nostrata",0.181818181818182,0.181818181818182
"PlotOff5_PlotBm18","PlotOff5","PlotBm18","f","Stratum-Off-W2-1","W2","nostrata",0.142857142857143,0.142857142857143
"PlotOff5_PlotBm19","PlotOff5","PlotBm19","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff5_PlotBm20","PlotOff5","PlotBm20","f","Stratum-Off-W2-1","W2","nostrata",0.15,0.15
"PlotOff5_PlotBm21","PlotOff5","PlotBm21","f","Stratum-Off-W2-1","W2","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff5_PlotBm22","PlotOff5","PlotBm22","f","Stratum-Off-W2-1","W2","nostrata",0.105263157894737,0.105263157894737
"PlotOff5_PlotBm23","PlotOff5","PlotBm23","f","Stratum-Off-W2-1","W2","nostrata",0.0571428571428571,0.0571428571428571
"PlotOff5_PlotBm24","PlotOff5","PlotBm24","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff6_PlotBm13","PlotOff6","PlotBm13","f","Stratum-Off-W2-1","W2","nostrata",0.0952380952380952,0.0952380952380952
"PlotOff6_PlotBm14","PlotOff6","PlotBm14","f","Stratum-Off-W2-1","W2","nostrata",0.113207547169811,0.113207547169811
"PlotOff6_PlotBm15","PlotOff6","PlotBm15","f","Stratum-Off-W2-1","W2","nostrata",0.0454545454545455,0.0454545454545455
"PlotOff6_PlotBm16","PlotOff6","PlotBm16","f","Stratum-Off-W2-1","W2","nostrata",0.0444444444444444,0.0444444444444444
"PlotOff6_PlotBm17","PlotOff6","PlotBm17","f","Stratum-Off-W2-1","W2","nostrata",0.217391304347826,0.217391304347826
"PlotOff6_PlotBm18","PlotOff6","PlotBm18","f","Stratum-Off-W2-1","W2","nostrata",0.218181818181818,0.218181818181818
"PlotOff6_PlotBm19","PlotOff6","PlotBm19","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff6_PlotBm20","PlotOff6","PlotBm20","f","Stratum-Off-W2-1","W2","nostrata",0.188679245283019,0.188679245283019
"PlotOff6_PlotBm21","PlotOff6","PlotBm21","f","Stratum-Off-W2-1","W2","nostrata",0.08,0.08
"PlotOff6_PlotBm22","PlotOff6","PlotBm22","f","Stratum-Off-W2-1","W2","nostrata",0.156862745098039,0.156862745098039
"PlotOff6_PlotBm23","PlotOff6","PlotBm23","f","Stratum-Off-W2-1","W2","nostrata",0.125,0.125
"PlotOff6_PlotBm24","PlotOff6","PlotBm24","f","Stratum-Off-W2-1","W2","nostrata",0.0392156862745098,0.0392156862745098
"PlotOff7_PlotBm13","PlotOff7","PlotBm13","f","Stratum-Off-W2-1","W2","nostrata",0.114285714285714,0.114285714285714
"PlotOff7_PlotBm14","PlotOff7","PlotBm14","f","Stratum-Off-W2-1","W2","nostrata",0.130434782608696,0.130434782608696
"PlotOff7_PlotBm15","PlotOff7","PlotBm15","f","Stratum-Off-W2-1","W2","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff7_PlotBm16","PlotOff7","PlotBm16","f","Stratum-Off-W2-1","W2","nostrata",0.105263157894737,0.105263157894737
"PlotOff7_PlotBm17","PlotOff7","PlotBm17","f","Stratum-Off-W2-1","W2","nostrata",0.205128205128205,0.205128205128205
"PlotOff7_PlotBm18","PlotOff7","PlotBm18","f","Stratum-Off-W2-1","W2","nostrata",0.208333333333333,0.208333333333333
"PlotOff7_PlotBm19","PlotOff7","PlotBm19","f","Stratum-Off-W2-1","W2","nostrata",0.05,0.05
"PlotOff7_PlotBm20","PlotOff7","PlotBm20","f","Stratum-Off-W2-1","W2","nostrata",0.173913043478261,0.173913043478261
"PlotOff7_PlotBm21","PlotOff7","PlotBm21","f","Stratum-Off-W2-1","W2","nostrata",0.0930232558139535,0.0930232558139535
"PlotOff7_PlotBm22","PlotOff7","PlotBm22","f","Stratum-Off-W2-1","W2","nostrata",0.136363636363636,0.136363636363636
"PlotOff7_PlotBm23","PlotOff7","PlotBm23","f","Stratum-Off-W2-1","W2","nostrata",0.0975609756097561,0.0975609756097561
"PlotOff7_PlotBm24","PlotOff7","PlotBm24","f","Stratum-Off-W2-1","W2","nostrata",0.0454545454545455,0.0454545454545455
"PlotOff8_PlotBm13","PlotOff8","PlotBm13","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff8_PlotBm14","PlotOff8","PlotBm14","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff8_PlotBm15","PlotOff8","PlotBm15","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff8_PlotBm16","PlotOff8","PlotBm16","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff8_PlotBm17","PlotOff8","PlotBm17","f","Stratum-Off-W2-1","W2","nostrata",0.133333333333333,0.133333333333333
"PlotOff8_PlotBm18","PlotOff8","PlotBm18","f","Stratum-Off-W2-1","W2","nostrata",0.0512820512820513,0.0512820512820513
"PlotOff8_PlotBm19","PlotOff8","PlotBm19","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff8_PlotBm20","PlotOff8","PlotBm20","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff8_PlotBm21","PlotOff8","PlotBm21","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff8_PlotBm22","PlotOff8","PlotBm22","f","Stratum-Off-W2-1","W2","nostrata",0.0571428571428571,0.0571428571428571
"PlotOff8_PlotBm23","PlotOff8","PlotBm23","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff8_PlotBm24","PlotOff8","PlotBm24","f","Stratum-Off-W2-1","W2","nostrata",0,0
"PlotOff9_PlotBm13","PlotOff9","PlotBm13","f","Stratum-Off-W2-1","W2","nostrata",0.16,0.16
"PlotOff9_PlotBm14","PlotOff9","PlotBm14","f","Stratum-Off-W2-1","W2","nostrata",0.166666666666667,0.166666666666667
"PlotOff9_PlotBm15","PlotOff9","PlotBm15","f","Stratum-Off-W2-1","W2","nostrata",0.0740740740740741,0.0740740740740741
"PlotOff9_PlotBm16","PlotOff9","PlotBm16","f","Stratum-Off-W2-1","W2","nostrata",0.0714285714285714,0.0714285714285714
"PlotOff9_PlotBm17","PlotOff9","PlotBm17","f","Stratum-Off-W2-1","W2","nostrata",0.344827586206897,0.344827586206897
"PlotOff9_PlotBm18","PlotOff9","PlotBm18","f","Stratum-Off-W2-1","W2","nostrata",0.210526315789474,0.210526315789474
"PlotOff9_PlotBm19","PlotOff9","PlotBm19","f","Stratum-Off-W2-1","W2","nostrata",0.0666666666666667,0.0666666666666667
"PlotOff9_PlotBm20","PlotOff9","PlotBm20","f","Stratum-Off-W2-1","W2","nostrata",0.222222222222222,0.222222222222222
"PlotOff9_PlotBm21","PlotOff9","PlotBm21","f","Stratum-Off-W2-1","W2","nostrata",0.121212121212121,0.121212121212121
"PlotOff9_PlotBm22","PlotOff9","PlotBm22","f","Stratum-Off-W2-1","W2","nostrata",0.176470588235294,0.176470588235294
"PlotOff9_PlotBm23","PlotOff9","PlotBm23","f","Stratum-Off-W2-1","W2","nostrata",0.129032258064516,0.129032258064516
"PlotOff9_PlotBm24","PlotOff9","PlotBm24","f","Stratum-Off-W2-1","W2","nostrata",0.0588235294117647,0.0588235294117647
"PlotOff1_PlotBm13","PlotOff1","PlotBm13","f","Stratum-Off-W2-3","W2","nostrata",0.0666666666666667,0.0666666666666667
"PlotOff1_PlotBm14","PlotOff1","PlotBm14","f","Stratum-Off-W2-3","W2","nostrata",0,0
"PlotOff1_PlotBm15","PlotOff1","PlotBm15","f","Stratum-Off-W2-3","W2","nostrata",0,0
"PlotOff1_PlotBm16","PlotOff1","PlotBm16","f","Stratum-Off-W2-3","W2","nostrata",0.0606060606060606,0.0606060606060606
"PlotOff1_PlotBm17","PlotOff1","PlotBm17","f","Stratum-Off-W2-3","W2","nostrata",0.0588235294117647,0.0588235294117647
"PlotOff1_PlotBm18","PlotOff1","PlotBm18","f","Stratum-Off-W2-3","W2","nostrata",0.0465116279069767,0.0465116279069767
"PlotOff1_PlotBm19","PlotOff1","PlotBm19","f","Stratum-Off-W2-3","W2","nostrata",0.0571428571428571,0.0571428571428571
"PlotOff1_PlotBm20","PlotOff1","PlotBm20","f","Stratum-Off-W2-3","W2","nostrata",0.0975609756097561,0.0975609756097561
"PlotOff1_PlotBm21","PlotOff1","PlotBm21","f","Stratum-Off-W2-3","W2","nostrata",0,0
"PlotOff1_PlotBm22","PlotOff1","PlotBm22","f","Stratum-Off-W2-3","W2","nostrata",0.102564102564103,0.102564102564103
"PlotOff1_PlotBm23","PlotOff1","PlotBm23","f","Stratum-Off-W2-3","W2","nostrata",0.0555555555555556,0.0555555555555556
"PlotOff1_PlotBm24","PlotOff1","PlotBm24","f","Stratum-Off-W2-3","W2","nostrata",0,0
"PlotOff2_PlotBm13","PlotOff2","PlotBm13","f","Stratum-Off-W2-3","W2","nostrata",0.133333333333333,0.133333333333333
"PlotOff2_PlotBm14","PlotOff2","PlotBm14","f","Stratum-Off-W2-3","W2","nostrata",0.048780487804878,0.048780487804878
"PlotOff2_PlotBm15","PlotOff2","PlotBm15","f","Stratum-Off-W2-3","W2","nostrata",0,0
"PlotOff2_PlotBm16","PlotOff2","PlotBm16","f","Stratum-Off-W2-3","W2","nostrata",0.121212121212121,0.121212121212121
"PlotOff2_PlotBm17","PlotOff2","PlotBm17","f","Stratum-Off-W2-3","W2","nostrata",0.176470588235294,0.176470588235294
"PlotOff2_PlotBm18","PlotOff2","PlotBm18","f","Stratum-Off-W2-3","W2","nostrata",0.186046511627907,0.186046511627907
"PlotOff2_PlotBm19","PlotOff2","PlotBm19","f","Stratum-Off-W2-3","W2","nostrata",0.0571428571428571,0.0571428571428571
"PlotOff2_PlotBm20","PlotOff2","PlotBm20","f","Stratum-Off-W2-3","W2","nostrata",0.24390243902439,0.24390243902439
"PlotOff2_PlotBm21","PlotOff2","PlotBm21","f","Stratum-Off-W2-3","W2","nostrata",0.105263157894737,0.105263157894737
"PlotOff2_PlotBm22","PlotOff2","PlotBm22","f","Stratum-Off-W2-3","W2","nostrata",0.153846153846154,0.153846153846154
"PlotOff2_PlotBm23","PlotOff2","PlotBm23","f","Stratum-Off-W2-3","W2","nostrata",0.111111111111111,0.111111111111111
"PlotOff2_PlotBm24","PlotOff2","PlotBm24","f","Stratum-Off-W2-3","W2","nostrata",0,0
"PlotOff3_PlotBm13","PlotOff3","PlotBm13","f","Stratum-Off-W2-3","W2","nostrata",0,0
"PlotOff3_PlotBm14","PlotOff3","PlotBm14","f","Stratum-Off-W2-3","W2","nostrata",0,0
"PlotOff3_PlotBm15","PlotOff3","PlotBm15","f","Stratum-Off-W2-3","W2","nostrata",0,0
"PlotOff3_PlotBm16","PlotOff3","PlotBm16","f","Stratum-Off-W2-3","W2","nostrata",0.0740740740740741,0.0740740740740741
"PlotOff3_PlotBm17","PlotOff3","PlotBm17","f","Stratum-Off-W2-3","W2","nostrata",0.142857142857143,0.142857142857143
"PlotOff3_PlotBm18","PlotOff3","PlotBm18","f","Stratum-Off-W2-3","W2","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff3_PlotBm19","PlotOff3","PlotBm19","f","Stratum-Off-W2-3","W2","nostrata",0,0
"PlotOff3_PlotBm20","PlotOff3","PlotBm20","f","Stratum-Off-W2-3","W2","nostrata",0.0571428571428571,0.0571428571428571
"PlotOff3_PlotBm21","PlotOff3","PlotBm21","f","Stratum-Off-W2-3","W2","nostrata",0,0
"PlotOff3_PlotBm22","PlotOff3","PlotBm22","f","Stratum-Off-W2-3","W2","nostrata",0.121212121212121,0.121212121212121
"PlotOff3_PlotBm23","PlotOff3","PlotBm23","f","Stratum-Off-W2-3","W2","nostrata",0.0666666666666667,0.0666666666666667
"PlotOff3_PlotBm24","PlotOff3","PlotBm24","f","Stratum-Off-W2-3","W2","nostrata",0,0
"PlotOff4_PlotBm13","PlotOff4","PlotBm13","f","Stratum-Off-W2-3","W2","nostrata",0.048780487804878,0.048780487804878
"PlotOff4_PlotBm14","PlotOff4","PlotBm14","f","Stratum-Off-W2-3","W2","nostrata",0.115384615384615,0.115384615384615
"PlotOff4_PlotBm15","PlotOff4","PlotBm15","f","Stratum-Off-W2-3","W2","nostrata",0,0
"PlotOff4_PlotBm16","PlotOff4","PlotBm16","f","Stratum-Off-W2-3","W2","nostrata",0.0454545454545455,0.0454545454545455
"PlotOff4_PlotBm17","PlotOff4","PlotBm17","f","Stratum-Off-W2-3","W2","nostrata",0.177777777777778,0.177777777777778
"PlotOff4_PlotBm18","PlotOff4","PlotBm18","f","Stratum-Off-W2-3","W2","nostrata",0.222222222222222,0.222222222222222
"PlotOff4_PlotBm19","PlotOff4","PlotBm19","f","Stratum-Off-W2-3","W2","nostrata",0,0
"PlotOff4_PlotBm20","PlotOff4","PlotBm20","f","Stratum-Off-W2-3","W2","nostrata",0.192307692307692,0.192307692307692
"PlotOff4_PlotBm21","PlotOff4","PlotBm21","f","Stratum-Off-W2-3","W2","nostrata",0.122448979591837,0.122448979591837
"PlotOff4_PlotBm22","PlotOff4","PlotBm22","f","Stratum-Off-W2-3","W2","nostrata",0.16,0.16
"PlotOff4_PlotBm23","PlotOff4","PlotBm23","f","Stratum-Off-W2-3","W2","nostrata",0.0851063829787234,0.0851063829787234
"PlotOff4_PlotBm24","PlotOff4","PlotBm24","f","Stratum-Off-W2-3","W2","nostrata",0.04,0.04
"PlotOff25_PlotBm13","PlotOff25","PlotBm13","f","Stratum-Off-W2-4","W2","nostrata",0.0769230769230769,0.0769230769230769
"PlotOff25_PlotBm14","PlotOff25","PlotBm14","f","Stratum-Off-W2-4","W2","nostrata",0.0540540540540541,0.0540540540540541
"PlotOff25_PlotBm15","PlotOff25","PlotBm15","f","Stratum-Off-W2-4","W2","nostrata",0.0714285714285714,0.0714285714285714
"PlotOff25_PlotBm16","PlotOff25","PlotBm16","f","Stratum-Off-W2-4","W2","nostrata",0.137931034482759,0.137931034482759
"PlotOff25_PlotBm17","PlotOff25","PlotBm17","f","Stratum-Off-W2-4","W2","nostrata",0.2,0.2
"PlotOff25_PlotBm18","PlotOff25","PlotBm18","f","Stratum-Off-W2-4","W2","nostrata",0.0512820512820513,0.0512820512820513
"PlotOff25_PlotBm19","PlotOff25","PlotBm19","f","Stratum-Off-W2-4","W2","nostrata",0.129032258064516,0.129032258064516
"PlotOff25_PlotBm20","PlotOff25","PlotBm20","f","Stratum-Off-W2-4","W2","nostrata",0.108108108108108,0.108108108108108
"PlotOff25_PlotBm21","PlotOff25","PlotBm21","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff25_PlotBm22","PlotOff25","PlotBm22","f","Stratum-Off-W2-4","W2","nostrata",0.114285714285714,0.114285714285714
"PlotOff25_PlotBm23","PlotOff25","PlotBm23","f","Stratum-Off-W2-4","W2","nostrata",0.0625,0.0625
"PlotOff25_PlotBm24","PlotOff25","PlotBm24","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff26_PlotBm13","PlotOff26","PlotBm13","f","Stratum-Off-W2-4","W2","nostrata",0.0645161290322581,0.0645161290322581
"PlotOff26_PlotBm14","PlotOff26","PlotBm14","f","Stratum-Off-W2-4","W2","nostrata",0.0476190476190476,0.0476190476190476
"PlotOff26_PlotBm15","PlotOff26","PlotBm15","f","Stratum-Off-W2-4","W2","nostrata",0.0606060606060606,0.0606060606060606
"PlotOff26_PlotBm16","PlotOff26","PlotBm16","f","Stratum-Off-W2-4","W2","nostrata",0.117647058823529,0.117647058823529
"PlotOff26_PlotBm17","PlotOff26","PlotBm17","f","Stratum-Off-W2-4","W2","nostrata",0.228571428571429,0.228571428571429
"PlotOff26_PlotBm18","PlotOff26","PlotBm18","f","Stratum-Off-W2-4","W2","nostrata",0.0909090909090909,0.0909090909090909
"PlotOff26_PlotBm19","PlotOff26","PlotBm19","f","Stratum-Off-W2-4","W2","nostrata",0.111111111111111,0.111111111111111
"PlotOff26_PlotBm20","PlotOff26","PlotBm20","f","Stratum-Off-W2-4","W2","nostrata",0.238095238095238,0.238095238095238
"PlotOff26_PlotBm21","PlotOff26","PlotBm21","f","Stratum-Off-W2-4","W2","nostrata",0.0512820512820513,0.0512820512820513
"PlotOff26_PlotBm22","PlotOff26","PlotBm22","f","Stratum-Off-W2-4","W2","nostrata",0.15,0.15
"PlotOff26_PlotBm23","PlotOff26","PlotBm23","f","Stratum-Off-W2-4","W2","nostrata",0.108108108108108,0.108108108108108
"PlotOff26_PlotBm24","PlotOff26","PlotBm24","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff27_PlotBm13","PlotOff27","PlotBm13","f","Stratum-Off-W2-4","W2","nostrata",0.0952380952380952,0.0952380952380952
"PlotOff27_PlotBm14","PlotOff27","PlotBm14","f","Stratum-Off-W2-4","W2","nostrata",0.0625,0.0625
"PlotOff27_PlotBm15","PlotOff27","PlotBm15","f","Stratum-Off-W2-4","W2","nostrata",0.0869565217391304,0.0869565217391304
"PlotOff27_PlotBm16","PlotOff27","PlotBm16","f","Stratum-Off-W2-4","W2","nostrata",0.166666666666667,0.166666666666667
"PlotOff27_PlotBm17","PlotOff27","PlotBm17","f","Stratum-Off-W2-4","W2","nostrata",0.16,0.16
"PlotOff27_PlotBm18","PlotOff27","PlotBm18","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff27_PlotBm19","PlotOff27","PlotBm19","f","Stratum-Off-W2-4","W2","nostrata",0.153846153846154,0.153846153846154
"PlotOff27_PlotBm20","PlotOff27","PlotBm20","f","Stratum-Off-W2-4","W2","nostrata",0.1875,0.1875
"PlotOff27_PlotBm21","PlotOff27","PlotBm21","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff27_PlotBm22","PlotOff27","PlotBm22","f","Stratum-Off-W2-4","W2","nostrata",0.0666666666666667,0.0666666666666667
"PlotOff27_PlotBm23","PlotOff27","PlotBm23","f","Stratum-Off-W2-4","W2","nostrata",0.0740740740740741,0.0740740740740741
"PlotOff27_PlotBm24","PlotOff27","PlotBm24","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff28_PlotBm13","PlotOff28","PlotBm13","f","Stratum-Off-W2-4","W2","nostrata",0.133333333333333,0.133333333333333
"PlotOff28_PlotBm14","PlotOff28","PlotBm14","f","Stratum-Off-W2-4","W2","nostrata",0.0975609756097561,0.0975609756097561
"PlotOff28_PlotBm15","PlotOff28","PlotBm15","f","Stratum-Off-W2-4","W2","nostrata",0.0625,0.0625
"PlotOff28_PlotBm16","PlotOff28","PlotBm16","f","Stratum-Off-W2-4","W2","nostrata",0.0606060606060606,0.0606060606060606
"PlotOff28_PlotBm17","PlotOff28","PlotBm17","f","Stratum-Off-W2-4","W2","nostrata",0.176470588235294,0.176470588235294
"PlotOff28_PlotBm18","PlotOff28","PlotBm18","f","Stratum-Off-W2-4","W2","nostrata",0.0465116279069767,0.0465116279069767
"PlotOff28_PlotBm19","PlotOff28","PlotBm19","f","Stratum-Off-W2-4","W2","nostrata",0.0571428571428571,0.0571428571428571
"PlotOff28_PlotBm20","PlotOff28","PlotBm20","f","Stratum-Off-W2-4","W2","nostrata",0.24390243902439,0.24390243902439
"PlotOff28_PlotBm21","PlotOff28","PlotBm21","f","Stratum-Off-W2-4","W2","nostrata",0,0
"PlotOff28_PlotBm22","PlotOff28","PlotBm22","f","Stratum-Off-W2-4","W2","nostrata",0.102564102564103,0.102564102564103
"PlotOff28_PlotBm23","PlotOff28","PlotBm23","f","Stratum-Off-W2-4","W2","nostrata",0.0555555555555556,0.0555555555555556
"PlotOff28_PlotBm24","PlotOff28","PlotBm24","f","Stratum-Off-W2-4","W2","nostrata",0.0512820512820513,0.0512820512820513
"PlotOff29_PlotBm13","PlotOff29","PlotBm13","f","Stratum-Off-W2-4","W2","nostrata",0.125,0.125
"PlotOff29_PlotBm14","PlotOff29","PlotBm14","f","Stratum-Off-W2-4","W2","nostrata",0.0930232558139535,0.0930232558139535
"PlotOff29_PlotBm15","PlotOff29","PlotBm15","f","Stratum-Off-W2-4","W2","nostrata",0.0588235294117647,0.0588235294117647
"PlotOff29_PlotBm16","PlotOff29","PlotBm16","f","Stratum-Off-W2-4","W2","nostrata",0.114285714285714,0.114285714285714
"PlotOff29_PlotBm17","PlotOff29","PlotBm17","f","Stratum-Off-W2-4","W2","nostrata",0.277777777777778,0.277777777777778
"PlotOff29_PlotBm18","PlotOff29","PlotBm18","f","Stratum-Off-W2-4","W2","nostrata",0.133333333333333,0.133333333333333
"PlotOff29_PlotBm19","PlotOff29","PlotBm19","f","Stratum-Off-W2-4","W2","nostrata",0.108108108108108,0.108108108108108
"PlotOff29_PlotBm20","PlotOff29","PlotBm20","f","Stratum-Off-W2-4","W2","nostrata",0.27906976744186,0.27906976744186
"PlotOff29_PlotBm21","PlotOff29","PlotBm21","f","Stratum-Off-W2-4","W2","nostrata",0.1,0.1
"PlotOff29_PlotBm22","PlotOff29","PlotBm22","f","Stratum-Off-W2-4","W2","nostrata",0.146341463414634,0.146341463414634
"PlotOff29_PlotBm23","PlotOff29","PlotBm23","f","Stratum-Off-W2-4","W2","nostrata",0.105263157894737,0.105263157894737
