"plotCode","plot1","plot2","focalOrBenchmark","landCover","vegClass","stratum","EI","EI.tr"
"Plot327_PlotBm58","Plot327","PlotBm58","f","Stratum-W18-1","W18","nostrata",0,0
"Plot327_PlotBm59","Plot327","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.133333333333333,0.133333333333333
"Plot327_PlotBm60","Plot327","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.222222222222222,0.222222222222222
"Plot328_PlotBm49","Plot328","PlotBm49","f","Stratum-W18-1","W18","nostrata",0,0
"Plot328_PlotBm50","Plot328","PlotBm50","f","Stratum-W18-1","W18","nostrata",0,0
"Plot328_PlotBm51","Plot328","PlotBm51","f","Stratum-W18-1","W18","nostrata",0,0
"Plot328_PlotBm52","Plot328","PlotBm52","f","Stratum-W18-1","W18","nostrata",0,0
"Plot328_PlotBm53","Plot328","PlotBm53","f","Stratum-W18-1","W18","nostrata",0,0
"Plot328_PlotBm54","Plot328","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.15,0.15
"Plot328_PlotBm55","Plot328","PlotBm55","f","Stratum-W18-1","W18","nostrata",0,0
"Plot328_PlotBm56","Plot328","PlotBm56","f","Stratum-W18-1","W18","nostrata",0,0
"Plot328_PlotBm57","Plot328","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.0833333333333333,0.0833333333333333
"Plot328_PlotBm58","Plot328","PlotBm58","f","Stratum-W18-1","W18","nostrata",0,0
"Plot328_PlotBm59","Plot328","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.0909090909090909,0.0909090909090909
"Plot328_PlotBm60","Plot328","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.16,0.16
"Plot329_PlotBm49","Plot329","PlotBm49","f","Stratum-W18-1","W18","nostrata",0,0
"Plot329_PlotBm50","Plot329","PlotBm50","f","Stratum-W18-1","W18","nostrata",0,0
"Plot329_PlotBm51","Plot329","PlotBm51","f","Stratum-W18-1","W18","nostrata",0,0
"Plot329_PlotBm52","Plot329","PlotBm52","f","Stratum-W18-1","W18","nostrata",0,0
"Plot329_PlotBm53","Plot329","PlotBm53","f","Stratum-W18-1","W18","nostrata",0,0
"Plot329_PlotBm54","Plot329","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.117647058823529,0.117647058823529
"Plot329_PlotBm55","Plot329","PlotBm55","f","Stratum-W18-1","W18","nostrata",0,0
"Plot329_PlotBm56","Plot329","PlotBm56","f","Stratum-W18-1","W18","nostrata",0,0
"Plot329_PlotBm57","Plot329","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.111111111111111,0.111111111111111
"Plot329_PlotBm58","Plot329","PlotBm58","f","Stratum-W18-1","W18","nostrata",0,0
"Plot329_PlotBm59","Plot329","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.125,0.125
"Plot329_PlotBm60","Plot329","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.210526315789474,0.210526315789474
"Plot330_PlotBm49","Plot330","PlotBm49","f","Stratum-W18-1","W18","nostrata",0.25,0.25
"Plot330_PlotBm50","Plot330","PlotBm50","f","Stratum-W18-1","W18","nostrata",0,0
"Plot330_PlotBm51","Plot330","PlotBm51","f","Stratum-W18-1","W18","nostrata",0.222222222222222,0.222222222222222
"Plot330_PlotBm52","Plot330","PlotBm52","f","Stratum-W18-1","W18","nostrata",0.25,0.25
"Plot330_PlotBm53","Plot330","PlotBm53","f","Stratum-W18-1","W18","nostrata",0.285714285714286,0.285714285714286
"Plot330_PlotBm54","Plot330","PlotBm54","f","Stratum-W18-1","W18","nostrata",0,0
"Plot330_PlotBm55","Plot330","PlotBm55","f","Stratum-W18-1","W18","nostrata",0.222222222222222,0.222222222222222
"Plot330_PlotBm56","Plot330","PlotBm56","f","Stratum-W18-1","W18","nostrata",0.285714285714286,0.285714285714286
"Plot330_PlotBm57","Plot330","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.25,0.25
"Plot330_PlotBm58","Plot330","PlotBm58","f","Stratum-W18-1","W18","nostrata",0,0
"Plot330_PlotBm59","Plot330","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.333333333333333,0.333333333333333
"Plot330_PlotBm60","Plot330","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.222222222222222,0.222222222222222
"Plot331_PlotBm49","Plot331","PlotBm49","f","Stratum-W18-1","W18","nostrata",0,0
"Plot331_PlotBm50","Plot331","PlotBm50","f","Stratum-W18-1","W18","nostrata",0,0
"Plot331_PlotBm51","Plot331","PlotBm51","f","Stratum-W18-1","W18","nostrata",0,0
"Plot331_PlotBm52","Plot331","PlotBm52","f","Stratum-W18-1","W18","nostrata",0,0
"Plot331_PlotBm53","Plot331","PlotBm53","f","Stratum-W18-1","W18","nostrata",0,0
"Plot331_PlotBm54","Plot331","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.117647058823529,0.117647058823529
"Plot331_PlotBm55","Plot331","PlotBm55","f","Stratum-W18-1","W18","nostrata",0,0
"Plot331_PlotBm56","Plot331","PlotBm56","f","Stratum-W18-1","W18","nostrata",0,0
"Plot331_PlotBm57","Plot331","PlotBm57","f","Stratum-W18-1","W18","nostrata",0,0
"Plot331_PlotBm58","Plot331","PlotBm58","f","Stratum-W18-1","W18","nostrata",0,0
"Plot331_PlotBm59","Plot331","PlotBm59","f","Stratum-W18-1","W18","nostrata",0,0
"Plot331_PlotBm60","Plot331","PlotBm60","f","Stratum-W18-1","W18","nostrata",0,0
"Plot332_PlotBm49","Plot332","PlotBm49","f","Stratum-W18-1","W18","nostrata",0,0
"Plot332_PlotBm50","Plot332","PlotBm50","f","Stratum-W18-1","W18","nostrata",0,0
"Plot332_PlotBm51","Plot332","PlotBm51","f","Stratum-W18-1","W18","nostrata",0,0
"Plot332_PlotBm52","Plot332","PlotBm52","f","Stratum-W18-1","W18","nostrata",0,0
"Plot332_PlotBm53","Plot332","PlotBm53","f","Stratum-W18-1","W18","nostrata",0,0
"Plot332_PlotBm54","Plot332","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.0645161290322581,0.0645161290322581
"Plot332_PlotBm55","Plot332","PlotBm55","f","Stratum-W18-1","W18","nostrata",0,0
"Plot332_PlotBm56","Plot332","PlotBm56","f","Stratum-W18-1","W18","nostrata",0,0
"Plot332_PlotBm57","Plot332","PlotBm57","f","Stratum-W18-1","W18","nostrata",0,0
"Plot332_PlotBm58","Plot332","PlotBm58","f","Stratum-W18-1","W18","nostrata",0,0
"Plot332_PlotBm59","Plot332","PlotBm59","f","Stratum-W18-1","W18","nostrata",0,0
"Plot332_PlotBm60","Plot332","PlotBm60","f","Stratum-W18-1","W18","nostrata",0,0
"Plot333_PlotBm49","Plot333","PlotBm49","f","Stratum-W18-1","W18","nostrata",0,0
"Plot333_PlotBm50","Plot333","PlotBm50","f","Stratum-W18-1","W18","nostrata",0,0
"Plot333_PlotBm51","Plot333","PlotBm51","f","Stratum-W18-1","W18","nostrata",0,0
"Plot333_PlotBm52","Plot333","PlotBm52","f","Stratum-W18-1","W18","nostrata",0,0
"Plot333_PlotBm53","Plot333","PlotBm53","f","Stratum-W18-1","W18","nostrata",0,0
"Plot333_PlotBm54","Plot333","PlotBm54","f","Stratum-W18-1","W18","nostrata",0,0
"Plot333_PlotBm55","Plot333","PlotBm55","f","Stratum-W18-1","W18","nostrata",0,0
"Plot333_PlotBm56","Plot333","PlotBm56","f","Stratum-W18-1","W18","nostrata",0,0
"Plot333_PlotBm57","Plot333","PlotBm57","f","Stratum-W18-1","W18","nostrata",0,0
"Plot333_PlotBm58","Plot333","PlotBm58","f","Stratum-W18-1","W18","nostrata",0,0
"Plot333_PlotBm59","Plot333","PlotBm59","f","Stratum-W18-1","W18","nostrata",0,0
"Plot333_PlotBm60","Plot333","PlotBm60","f","Stratum-W18-1","W18","nostrata",0,0
"Plot334_PlotBm49","Plot334","PlotBm49","f","Stratum-W18-1","W18","nostrata",0.0952380952380952,0.0952380952380952
"Plot334_PlotBm50","Plot334","PlotBm50","f","Stratum-W18-1","W18","nostrata",0.105263157894737,0.105263157894737
"Plot334_PlotBm51","Plot334","PlotBm51","f","Stratum-W18-1","W18","nostrata",0.0909090909090909,0.0909090909090909
"Plot334_PlotBm52","Plot334","PlotBm52","f","Stratum-W18-1","W18","nostrata",0.0952380952380952,0.0952380952380952
"Plot334_PlotBm53","Plot334","PlotBm53","f","Stratum-W18-1","W18","nostrata",0.1,0.1
"Plot334_PlotBm54","Plot334","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.0540540540540541,0.0540540540540541
"Plot334_PlotBm55","Plot334","PlotBm55","f","Stratum-W18-1","W18","nostrata",0.0909090909090909,0.0909090909090909
"Plot334_PlotBm56","Plot334","PlotBm56","f","Stratum-W18-1","W18","nostrata",0.1,0.1
"Plot334_PlotBm57","Plot334","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.19047619047619,0.19047619047619
"Plot334_PlotBm58","Plot334","PlotBm58","f","Stratum-W18-1","W18","nostrata",0.117647058823529,0.117647058823529
"Plot334_PlotBm59","Plot334","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.210526315789474,0.210526315789474
"Plot334_PlotBm60","Plot334","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.181818181818182,0.181818181818182
"Plot335_PlotBm49","Plot335","PlotBm49","f","Stratum-W18-1","W18","nostrata",0.125,0.125
"Plot335_PlotBm50","Plot335","PlotBm50","f","Stratum-W18-1","W18","nostrata",0,0
"Plot335_PlotBm51","Plot335","PlotBm51","f","Stratum-W18-1","W18","nostrata",0.117647058823529,0.117647058823529
"Plot335_PlotBm52","Plot335","PlotBm52","f","Stratum-W18-1","W18","nostrata",0.125,0.125
"Plot335_PlotBm53","Plot335","PlotBm53","f","Stratum-W18-1","W18","nostrata",0.133333333333333,0.133333333333333
"Plot335_PlotBm54","Plot335","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.0625,0.0625
"Plot335_PlotBm55","Plot335","PlotBm55","f","Stratum-W18-1","W18","nostrata",0.117647058823529,0.117647058823529
"Plot335_PlotBm56","Plot335","PlotBm56","f","Stratum-W18-1","W18","nostrata",0.133333333333333,0.133333333333333
"Plot335_PlotBm57","Plot335","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.125,0.125
"Plot335_PlotBm58","Plot335","PlotBm58","f","Stratum-W18-1","W18","nostrata",0,0
"Plot335_PlotBm59","Plot335","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.142857142857143,0.142857142857143
"Plot335_PlotBm60","Plot335","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.117647058823529,0.117647058823529
"Plot336_PlotBm49","Plot336","PlotBm49","f","Stratum-W18-1","W18","nostrata",0,0
"Plot336_PlotBm50","Plot336","PlotBm50","f","Stratum-W18-1","W18","nostrata",0,0
"Plot336_PlotBm51","Plot336","PlotBm51","f","Stratum-W18-1","W18","nostrata",0,0
"Plot336_PlotBm52","Plot336","PlotBm52","f","Stratum-W18-1","W18","nostrata",0,0
"Plot336_PlotBm53","Plot336","PlotBm53","f","Stratum-W18-1","W18","nostrata",0,0
"Plot336_PlotBm54","Plot336","PlotBm54","f","Stratum-W18-1","W18","nostrata",0.171428571428571,0.171428571428571
"Plot336_PlotBm55","Plot336","PlotBm55","f","Stratum-W18-1","W18","nostrata",0,0
"Plot336_PlotBm56","Plot336","PlotBm56","f","Stratum-W18-1","W18","nostrata",0,0
"Plot336_PlotBm57","Plot336","PlotBm57","f","Stratum-W18-1","W18","nostrata",0.105263157894737,0.105263157894737
"Plot336_PlotBm58","Plot336","PlotBm58","f","Stratum-W18-1","W18","nostrata",0,0
"Plot336_PlotBm59","Plot336","PlotBm59","f","Stratum-W18-1","W18","nostrata",0.117647058823529,0.117647058823529
"Plot336_PlotBm60","Plot336","PlotBm60","f","Stratum-W18-1","W18","nostrata",0.3,0.3
"PlotBm13_PlotBm14","PlotBm13","PlotBm14","b","W2","W2","nostrata",0.37037037037037,0.37037037037037
"PlotBm13_PlotBm15","PlotBm13","PlotBm15","b","W2","W2","nostrata",0.333333333333333,0.333333333333333
"PlotBm13_PlotBm16","PlotBm13","PlotBm16","b","W2","W2","nostrata",0.31578947368421,0.31578947368421
"PlotBm13_PlotBm17","PlotBm13","PlotBm17","b","W2","W2","nostrata",0.3,0.3
"PlotBm13_PlotBm18","PlotBm13","PlotBm18","b","W2","W2","nostrata",0.137931034482759,0.137931034482759
"PlotBm13_PlotBm19","PlotBm13","PlotBm19","b","W2","W2","nostrata",0.19047619047619,0.19047619047619
"PlotBm13_PlotBm20","PlotBm13","PlotBm20","b","W2","W2","nostrata",0.296296296296296,0.296296296296296
"PlotBm13_PlotBm21","PlotBm13","PlotBm21","b","W2","W2","nostrata",0.333333333333333,0.333333333333333
"PlotBm13_PlotBm22","PlotBm13","PlotBm22","b","W2","W2","nostrata",0.24,0.24
"PlotBm13_PlotBm23","PlotBm13","PlotBm23","b","W2","W2","nostrata",0.272727272727273,0.272727272727273
"PlotBm13_PlotBm24","PlotBm13","PlotBm24","b","W2","W2","nostrata",0.32,0.32
"PlotBm14_PlotBm15","PlotBm14","PlotBm15","b","W2","W2","nostrata",0.206896551724138,0.206896551724138
"PlotBm14_PlotBm16","PlotBm14","PlotBm16","b","W2","W2","nostrata",0.2,0.2
"PlotBm14_PlotBm17","PlotBm14","PlotBm17","b","W2","W2","nostrata",0.387096774193548,0.387096774193548
"PlotBm14_PlotBm18","PlotBm14","PlotBm18","b","W2","W2","nostrata",0.15,0.15
"PlotBm14_PlotBm19","PlotBm14","PlotBm19","b","W2","W2","nostrata",0.125,0.125
"PlotBm14_PlotBm20","PlotBm14","PlotBm20","b","W2","W2","nostrata",0.263157894736842,0.263157894736842
"PlotBm14_PlotBm21","PlotBm14","PlotBm21","b","W2","W2","nostrata",0.285714285714286,0.285714285714286
"PlotBm14_PlotBm22","PlotBm14","PlotBm22","b","W2","W2","nostrata",0.222222222222222,0.222222222222222
"PlotBm14_PlotBm23","PlotBm14","PlotBm23","b","W2","W2","nostrata",0.242424242424242,0.242424242424242
"PlotBm14_PlotBm24","PlotBm14","PlotBm24","b","W2","W2","nostrata",0.222222222222222,0.222222222222222
"PlotBm15_PlotBm16","PlotBm15","PlotBm16","b","W2","W2","nostrata",0.380952380952381,0.380952380952381
"PlotBm15_PlotBm17","PlotBm15","PlotBm17","b","W2","W2","nostrata",0.363636363636364,0.363636363636364
"PlotBm15_PlotBm18","PlotBm15","PlotBm18","b","W2","W2","nostrata",0.0645161290322581,0.0645161290322581
"PlotBm15_PlotBm19","PlotBm15","PlotBm19","b","W2","W2","nostrata",0.260869565217391,0.260869565217391
"PlotBm15_PlotBm20","PlotBm15","PlotBm20","b","W2","W2","nostrata",0.206896551724138,0.206896551724138
"PlotBm15_PlotBm21","PlotBm15","PlotBm21","b","W2","W2","nostrata",0.307692307692308,0.307692307692308
"PlotBm15_PlotBm22","PlotBm15","PlotBm22","b","W2","W2","nostrata",0.37037037037037,0.37037037037037
"PlotBm15_PlotBm23","PlotBm15","PlotBm23","b","W2","W2","nostrata",0.25,0.25
"PlotBm15_PlotBm24","PlotBm15","PlotBm24","b","W2","W2","nostrata",0.296296296296296,0.296296296296296
"PlotBm16_PlotBm17","PlotBm16","PlotBm17","b","W2","W2","nostrata",0.260869565217391,0.260869565217391
"PlotBm16_PlotBm18","PlotBm16","PlotBm18","b","W2","W2","nostrata",0.125,0.125
"PlotBm16_PlotBm19","PlotBm16","PlotBm19","b","W2","W2","nostrata",0.25,0.25
"PlotBm16_PlotBm20","PlotBm16","PlotBm20","b","W2","W2","nostrata",0.133333333333333,0.133333333333333
"PlotBm16_PlotBm21","PlotBm16","PlotBm21","b","W2","W2","nostrata",0.148148148148148,0.148148148148148
"PlotBm16_PlotBm22","PlotBm16","PlotBm22","b","W2","W2","nostrata",0.142857142857143,0.142857142857143
"PlotBm16_PlotBm23","PlotBm16","PlotBm23","b","W2","W2","nostrata",0.16,0.16
"PlotBm16_PlotBm24","PlotBm16","PlotBm24","b","W2","W2","nostrata",0.214285714285714,0.214285714285714
"PlotBm17_PlotBm18","PlotBm17","PlotBm18","b","W2","W2","nostrata",0.121212121212121,0.121212121212121
"PlotBm17_PlotBm19","PlotBm17","PlotBm19","b","W2","W2","nostrata",0.32,0.32
"PlotBm17_PlotBm20","PlotBm17","PlotBm20","b","W2","W2","nostrata",0.387096774193548,0.387096774193548
"PlotBm17_PlotBm21","PlotBm17","PlotBm21","b","W2","W2","nostrata",0.285714285714286,0.285714285714286
"PlotBm17_PlotBm22","PlotBm17","PlotBm22","b","W2","W2","nostrata",0.344827586206897,0.344827586206897
"PlotBm17_PlotBm23","PlotBm17","PlotBm23","b","W2","W2","nostrata",0.230769230769231,0.230769230769231
"PlotBm17_PlotBm24","PlotBm17","PlotBm24","b","W2","W2","nostrata",0.206896551724138,0.206896551724138
"PlotBm18_PlotBm19","PlotBm18","PlotBm19","b","W2","W2","nostrata",0.0588235294117647,0.0588235294117647
"PlotBm18_PlotBm20","PlotBm18","PlotBm20","b","W2","W2","nostrata",0.25,0.25
"PlotBm18_PlotBm21","PlotBm18","PlotBm21","b","W2","W2","nostrata",0.27027027027027,0.27027027027027
"PlotBm18_PlotBm22","PlotBm18","PlotBm22","b","W2","W2","nostrata",0.31578947368421,0.31578947368421
"PlotBm18_PlotBm23","PlotBm18","PlotBm23","b","W2","W2","nostrata",0.285714285714286,0.285714285714286
"PlotBm18_PlotBm24","PlotBm18","PlotBm24","b","W2","W2","nostrata",0.210526315789474,0.210526315789474
"PlotBm19_PlotBm20","PlotBm19","PlotBm20","b","W2","W2","nostrata",0.375,0.375
"PlotBm19_PlotBm21","PlotBm19","PlotBm21","b","W2","W2","nostrata",0.275862068965517,0.275862068965517
"PlotBm19_PlotBm22","PlotBm19","PlotBm22","b","W2","W2","nostrata",0.2,0.2
"PlotBm19_PlotBm23","PlotBm19","PlotBm23","b","W2","W2","nostrata",0.222222222222222,0.222222222222222
"PlotBm19_PlotBm24","PlotBm19","PlotBm24","b","W2","W2","nostrata",0.2,0.2
"PlotBm20_PlotBm21","PlotBm20","PlotBm21","b","W2","W2","nostrata",0.342857142857143,0.342857142857143
"PlotBm20_PlotBm22","PlotBm20","PlotBm22","b","W2","W2","nostrata",0.388888888888889,0.388888888888889
"PlotBm20_PlotBm23","PlotBm20","PlotBm23","b","W2","W2","nostrata",0.303030303030303,0.303030303030303
"PlotBm20_PlotBm24","PlotBm20","PlotBm24","b","W2","W2","nostrata",0.222222222222222,0.222222222222222
"PlotBm21_PlotBm22","PlotBm21","PlotBm22","b","W2","W2","nostrata",0.484848484848485,0.484848484848485
"PlotBm21_PlotBm23","PlotBm21","PlotBm23","b","W2","W2","nostrata",0.333333333333333,0.333333333333333
"PlotBm21_PlotBm24","PlotBm21","PlotBm24","b","W2","W2","nostrata",0.484848484848485,0.484848484848485
"PlotBm22_PlotBm23","PlotBm22","PlotBm23","b","W2","W2","nostrata",0.516129032258065,0.516129032258065
"PlotBm22_PlotBm24","PlotBm22","PlotBm24","b","W2","W2","nostrata",0.470588235294118,0.470588235294118
"PlotBm23_PlotBm24","PlotBm23","PlotBm24","b","W2","W2","nostrata",0.516129032258065,0.516129032258065
"Plot181_PlotBm13","Plot181","PlotBm13","f","Stratum-W2-1","W2","nostrata",0.0833333333333333,0.0833333333333333
"Plot181_PlotBm14","Plot181","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.0571428571428571,0.0571428571428571
"Plot181_PlotBm15","Plot181","PlotBm15","f","Stratum-W2-1","W2","nostrata",0.0769230769230769,0.0769230769230769
"Plot181_PlotBm16","Plot181","PlotBm16","f","Stratum-W2-1","W2","nostrata",0.148148148148148,0.148148148148148
"Plot181_PlotBm17","Plot181","PlotBm17","f","Stratum-W2-1","W2","nostrata",0.142857142857143,0.142857142857143
"Plot181_PlotBm18","Plot181","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.162162162162162,0.162162162162162
"Plot181_PlotBm19","Plot181","PlotBm19","f","Stratum-W2-1","W2","nostrata",0.137931034482759,0.137931034482759
"Plot181_PlotBm20","Plot181","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.171428571428571,0.171428571428571
"Plot181_PlotBm21","Plot181","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.0625,0.0625
"Plot181_PlotBm22","Plot181","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.181818181818182,0.181818181818182
"Plot181_PlotBm23","Plot181","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.266666666666667,0.266666666666667
"Plot181_PlotBm24","Plot181","PlotBm24","f","Stratum-W2-1","W2","nostrata",0,0
"Plot182_PlotBm13","Plot182","PlotBm13","f","Stratum-W2-1","W2","nostrata",0,0
"Plot182_PlotBm14","Plot182","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.105263157894737,0.105263157894737
"Plot182_PlotBm15","Plot182","PlotBm15","f","Stratum-W2-1","W2","nostrata",0,0
"Plot182_PlotBm16","Plot182","PlotBm16","f","Stratum-W2-1","W2","nostrata",0,0
"Plot182_PlotBm17","Plot182","PlotBm17","f","Stratum-W2-1","W2","nostrata",0,0
"Plot182_PlotBm18","Plot182","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.15,0.15
"Plot182_PlotBm19","Plot182","PlotBm19","f","Stratum-W2-1","W2","nostrata",0,0
"Plot182_PlotBm20","Plot182","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.157894736842105,0.157894736842105
"Plot182_PlotBm21","Plot182","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.0571428571428571,0.0571428571428571
"Plot182_PlotBm22","Plot182","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.111111111111111,0.111111111111111
"Plot182_PlotBm23","Plot182","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.181818181818182,0.181818181818182
"Plot182_PlotBm24","Plot182","PlotBm24","f","Stratum-W2-1","W2","nostrata",0,0
"Plot183_PlotBm13","Plot183","PlotBm13","f","Stratum-W2-1","W2","nostrata",0.0833333333333333,0.0833333333333333
"Plot183_PlotBm14","Plot183","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.0571428571428571,0.0571428571428571
"Plot183_PlotBm15","Plot183","PlotBm15","f","Stratum-W2-1","W2","nostrata",0,0
"Plot183_PlotBm16","Plot183","PlotBm16","f","Stratum-W2-1","W2","nostrata",0.0740740740740741,0.0740740740740741
"Plot183_PlotBm17","Plot183","PlotBm17","f","Stratum-W2-1","W2","nostrata",0.0714285714285714,0.0714285714285714
"Plot183_PlotBm18","Plot183","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.108108108108108,0.108108108108108
"Plot183_PlotBm19","Plot183","PlotBm19","f","Stratum-W2-1","W2","nostrata",0.0689655172413793,0.0689655172413793
"Plot183_PlotBm20","Plot183","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.228571428571429,0.228571428571429
"Plot183_PlotBm21","Plot183","PlotBm21","f","Stratum-W2-1","W2","nostrata",0,0
"Plot183_PlotBm22","Plot183","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.121212121212121,0.121212121212121
"Plot183_PlotBm23","Plot183","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.133333333333333,0.133333333333333
"Plot183_PlotBm24","Plot183","PlotBm24","f","Stratum-W2-1","W2","nostrata",0.0606060606060606,0.0606060606060606
"Plot184_PlotBm13","Plot184","PlotBm13","f","Stratum-W2-1","W2","nostrata",0.0769230769230769,0.0769230769230769
"Plot184_PlotBm14","Plot184","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.108108108108108,0.108108108108108
"Plot184_PlotBm15","Plot184","PlotBm15","f","Stratum-W2-1","W2","nostrata",0.0714285714285714,0.0714285714285714
"Plot184_PlotBm16","Plot184","PlotBm16","f","Stratum-W2-1","W2","nostrata",0.0689655172413793,0.0689655172413793
"Plot184_PlotBm17","Plot184","PlotBm17","f","Stratum-W2-1","W2","nostrata",0.133333333333333,0.133333333333333
"Plot184_PlotBm18","Plot184","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.256410256410256,0.256410256410256
"Plot184_PlotBm19","Plot184","PlotBm19","f","Stratum-W2-1","W2","nostrata",0.0645161290322581,0.0645161290322581
"Plot184_PlotBm20","Plot184","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.162162162162162,0.162162162162162
"Plot184_PlotBm21","Plot184","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.117647058823529,0.117647058823529
"Plot184_PlotBm22","Plot184","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.114285714285714,0.114285714285714
"Plot184_PlotBm23","Plot184","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.1875,0.1875
"Plot184_PlotBm24","Plot184","PlotBm24","f","Stratum-W2-1","W2","nostrata",0.0571428571428571,0.0571428571428571
"Plot185_PlotBm13","Plot185","PlotBm13","f","Stratum-W2-1","W2","nostrata",0.0526315789473684,0.0526315789473684
"Plot185_PlotBm14","Plot185","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.204081632653061,0.204081632653061
"Plot185_PlotBm15","Plot185","PlotBm15","f","Stratum-W2-1","W2","nostrata",0.05,0.05
"Plot185_PlotBm16","Plot185","PlotBm16","f","Stratum-W2-1","W2","nostrata",0,0
"Plot185_PlotBm17","Plot185","PlotBm17","f","Stratum-W2-1","W2","nostrata",0.0476190476190476,0.0476190476190476
"Plot185_PlotBm18","Plot185","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.196078431372549,0.196078431372549
"Plot185_PlotBm19","Plot185","PlotBm19","f","Stratum-W2-1","W2","nostrata",0,0
"Plot185_PlotBm20","Plot185","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.122448979591837,0.122448979591837
"Plot185_PlotBm21","Plot185","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.0869565217391304,0.0869565217391304
"Plot185_PlotBm22","Plot185","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.127659574468085,0.127659574468085
"Plot185_PlotBm23","Plot185","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.136363636363636,0.136363636363636
"Plot185_PlotBm24","Plot185","PlotBm24","f","Stratum-W2-1","W2","nostrata",0.0425531914893617,0.0425531914893617
"Plot186_PlotBm13","Plot186","PlotBm13","f","Stratum-W2-1","W2","nostrata",0.0512820512820513,0.0512820512820513
"Plot186_PlotBm14","Plot186","PlotBm14","f","Stratum-W2-1","W2","nostrata",0.16,0.16
"Plot186_PlotBm15","Plot186","PlotBm15","f","Stratum-W2-1","W2","nostrata",0.048780487804878,0.048780487804878
"Plot186_PlotBm16","Plot186","PlotBm16","f","Stratum-W2-1","W2","nostrata",0,0
"Plot186_PlotBm17","Plot186","PlotBm17","f","Stratum-W2-1","W2","nostrata",0.0930232558139535,0.0930232558139535
"Plot186_PlotBm18","Plot186","PlotBm18","f","Stratum-W2-1","W2","nostrata",0.192307692307692,0.192307692307692
"Plot186_PlotBm19","Plot186","PlotBm19","f","Stratum-W2-1","W2","nostrata",0,0
"Plot186_PlotBm20","Plot186","PlotBm20","f","Stratum-W2-1","W2","nostrata",0.16,0.16
"Plot186_PlotBm21","Plot186","PlotBm21","f","Stratum-W2-1","W2","nostrata",0.0851063829787234,0.0851063829787234
"Plot186_PlotBm22","Plot186","PlotBm22","f","Stratum-W2-1","W2","nostrata",0.125,0.125
"Plot186_PlotBm23","Plot186","PlotBm23","f","Stratum-W2-1","W2","nostrata",0.222222222222222,0.222222222222222
"Plot186_PlotBm24","Plot186","PlotBm24","f","Stratum-W2-1","W2","nostrata",0.0833333333333333,0.0833333333333333
"Plot187_PlotBm13","Plot187","PlotBm13","f","Stratum-W2-1","W2","nostrata",0,0
